transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0753123089671135,0
C00102,CARG,2022-08-08,MotleyFool,0,0.30311259627342224,0
T00057,RH,2022-12-08,MotleyFool,1,0.6738358736038208,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.12852513790130615,0
C00110,PPL,2022-08-03,MotleyFool,0,0.7162185907363892,1
C00128,AGO,2022-08-04,MotleyFool,0,0.11797802150249481,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6074303388595581,1
C00124,CPT,2023-02-03,MotleyFool,0,0.1139734610915184,0
C00130,LDI,2022-11-08,MotleyFool,0,0.16559311747550964,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2114168256521225,0
T00063,DH,2022-08-04,MotleyFool,1,0.8016254305839539,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.47268345952033997,0
C00115,TEX,2022-08-03,MotleyFool,0,0.35779187083244324,0
T00062,CGC,2023-02-09,MotleyFool,1,0.18892180919647217,0
C00113,CLF,2022-10-25,MotleyFool,0,0.19868534803390503,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5165954232215881,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.2752758264541626,0
T00060,LZ,2022-08-11,MotleyFool,1,0.13341520726680756,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.11879339814186096,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3544330894947052,0
T00055,XGN,2022-08-04,MotleyFool,1,0.11920291930437088,0
C00129,DDD,2022-11-09,MotleyFool,0,0.12808823585510254,0
T00049,VERI,2022-08-09,MotleyFool,1,0.12463856488466263,0
T00058,LZ,2022-08-11,MotleyFool,1,0.13341520726680756,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6043989062309265,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.1196136623620987,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3970029056072235,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07640768587589264,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.8137569427490234,1
