transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4339814782142639,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5674572587013245,1
T00057,RH,2022-12-08,MotleyFool,1,0.23832853138446808,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45423004031181335,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4931644797325134,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2865949273109436,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.23686911165714264,0
C00124,CPT,2023-02-03,MotleyFool,0,0.22979435324668884,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6182835698127747,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8426043391227722,1
T00063,DH,2022-08-04,MotleyFool,1,0.5409238338470459,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.2424970120191574,0
C00115,TEX,2022-08-03,MotleyFool,0,0.8166989684104919,1
T00062,CGC,2023-02-09,MotleyFool,1,0.33524203300476074,0
C00113,CLF,2022-10-25,MotleyFool,0,0.8000679016113281,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.2980346977710724,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6181467175483704,1
T00060,LZ,2022-08-11,MotleyFool,1,0.35331663489341736,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.21272224187850952,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24517536163330078,0
T00055,XGN,2022-08-04,MotleyFool,1,0.30528295040130615,0
C00129,DDD,2022-11-09,MotleyFool,0,0.22253113985061646,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4717099368572235,0
T00058,LZ,2022-08-11,MotleyFool,1,0.35331663489341736,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6918097138404846,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4198857843875885,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41116997599601746,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5053709149360657,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.7057850360870361,1
