transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4790162444114685,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5175709128379822,1
T00057,RH,2022-12-08,MotleyFool,1,0.5670077800750732,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5942965149879456,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5635581612586975,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5469196438789368,1
C00124,CPT,2023-02-03,MotleyFool,0,0.560042142868042,1
C00130,LDI,2022-11-08,MotleyFool,0,0.500244140625,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5197650790214539,1
T00063,DH,2022-08-04,MotleyFool,1,0.5701219439506531,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5316957235336304,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5180585384368896,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5360700488090515,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5966681838035583,1
T00060,LZ,2022-08-11,MotleyFool,1,0.43494123220443726,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5327897667884827,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5524189472198486,1
T00055,XGN,2022-08-04,MotleyFool,1,0.47950369119644165,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5498823523521423,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5170831680297852,1
T00058,LZ,2022-08-11,MotleyFool,1,0.43494123220443726,0
C00125,PAY,2022-08-03,MotleyFool,0,0.528533399105072,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.517327070236206,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4841362237930298,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5732603669166565,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5571828484535217,1
