transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.30476540327072144,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5092915296554565,1
T00057,RH,2022-12-08,MotleyFool,1,0.23475733399391174,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3073580265045166,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2613309323787689,0
C00128,AGO,2022-08-04,MotleyFool,0,0.20882359147071838,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2609540820121765,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6213111877441406,1
C00119,IAS,2022-08-04,MotleyFool,0,0.7215470671653748,1
T00063,DH,2022-08-04,MotleyFool,1,0.590484082698822,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6895147562026978,1
C00115,TEX,2022-08-03,MotleyFool,0,0.641534686088562,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.2260993868112564,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2037075310945511,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24798743426799774,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.20946969091892242,0
T00064,COOK,2022-08-10,MotleyFool,1,0.33079537749290466,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3257350027561188,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5561585426330566,1
T00049,VERI,2022-08-09,MotleyFool,1,0.24617071449756622,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24798743426799774,0
C00125,PAY,2022-08-03,MotleyFool,0,0.25017932057380676,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.36681652069091797,0
C00132,NCR,2023-02-07,MotleyFool,0,0.23196201026439667,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.24148939549922943,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.23057307302951813,0
