transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5212883949279785,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5228722095489502,1
T00057,RH,2022-12-08,MotleyFool,1,0.5215321183204651,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.518363356590271,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5246382355690002,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5193384885787964,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5232376456260681,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5214102268218994,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5203744769096375,1
T00063,DH,2022-08-04,MotleyFool,1,0.5181499719619751,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5207095742225647,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5262210369110107,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5207400918006897,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5186985731124878,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5184547305107117,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5184242725372314,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5150406360626221,1
T00055,XGN,2022-08-04,MotleyFool,1,0.522476315498352,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5205572843551636,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5195517539978027,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5182109475135803,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5211969614028931,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5204353928565979,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5227503776550293,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5198869705200195,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5179671049118042,1
