transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5190337300300598,1
C00102,CARG,2022-08-08,MotleyFool,0,0.396301805973053,0
T00057,RH,2022-12-08,MotleyFool,1,0.38803809881210327,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4945680797100067,0
C00110,PPL,2022-08-03,MotleyFool,0,0.45586469769477844,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5269514322280884,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.4122934937477112,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3736472427845001,0
C00130,LDI,2022-11-08,MotleyFool,0,0.405213326215744,0
C00119,IAS,2022-08-04,MotleyFool,0,0.39094078540802,0
T00063,DH,2022-08-04,MotleyFool,1,0.4101654887199402,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4993896484375,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4016878008842468,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4068619906902313,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4205996096134186,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48712441325187683,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.42847251892089844,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4137140214443207,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5139124393463135,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4160846769809723,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4588336646556854,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4014531373977661,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5327897667884827,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4137140214443207,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4101654887199402,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4101654887199402,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3965354561805725,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.39024344086647034,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.441311776638031,0
