transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4217899739742279,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5375269651412964,1
T00057,RH,2022-12-08,MotleyFool,1,0.5263427495956421,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5153759717941284,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4530198872089386,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4122934937477112,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6766199469566345,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4328348934650421,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48121002316474915,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5231767296791077,1
T00063,DH,2022-08-04,MotleyFool,1,0.4572579264640808,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.498291015625,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5956101417541504,1
T00062,CGC,2023-02-09,MotleyFool,1,0.43014732003211975,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4943850338459015,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.50048828125,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.425724595785141,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4130035638809204,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5278033018112183,1
T00064,COOK,2022-08-10,MotleyFool,1,0.40874868631362915,0
T00055,XGN,2022-08-04,MotleyFool,1,0.41810283064842224,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5286551117897034,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4263215959072113,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4130035638809204,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45859116315841675,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47341373562812805,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5423785448074341,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.41312193870544434,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6636689305305481,1
