transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.729519784450531,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5567008852958679,1
T00057,RH,2022-12-08,MotleyFool,1,0.50140380859375,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4873073995113373,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5085440874099731,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4695202708244324,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.500244140625,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4945680797100067,0
C00130,LDI,2022-11-08,MotleyFool,0,0.441071093082428,0
C00119,IAS,2022-08-04,MotleyFool,0,0.48803940415382385,0
T00063,DH,2022-08-04,MotleyFool,1,0.5134245157241821,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5629237294197083,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49255427718162537,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5381489396095276,1
C00113,CLF,2022-10-25,MotleyFool,0,0.49560558795928955,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5023193359375,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5051267743110657,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5365557670593262,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5036620497703552,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5380124449729919,1
T00055,XGN,2022-08-04,MotleyFool,1,0.41679665446281433,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5397717356681824,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5241663455963135,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5365557670593262,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5180433392524719,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.46022823452949524,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5497614741325378,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.48154523968696594,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4964600205421448,0
