transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.435301274061203,0
C00102,CARG,2022-08-08,MotleyFool,0,0.41596606373786926,0
T00057,RH,2022-12-08,MotleyFool,1,0.41111084818840027,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4239349365234375,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4456501603126526,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4539879560470581,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.40239211916923523,0
C00124,CPT,2023-02-03,MotleyFool,0,0.41501739621162415,0
C00130,LDI,2022-11-08,MotleyFool,0,0.41288521885871887,0
C00119,IAS,2022-08-04,MotleyFool,0,0.41253015398979187,0
T00063,DH,2022-08-04,MotleyFool,1,0.4287714660167694,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.43908581137657166,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42548584938049316,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4198857843875885,0
C00113,CLF,2022-10-25,MotleyFool,0,0.418221652507782,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4360816180706024,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.42190903425216675,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4134771525859833,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4188157618045807,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4030968248844147,0
T00055,XGN,2022-08-04,MotleyFool,1,0.406744122505188,0
C00129,DDD,2022-11-09,MotleyFool,0,0.42012372612953186,0
T00049,VERI,2022-08-09,MotleyFool,1,0.43188366293907166,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4134771525859833,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4342213571071625,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4135955572128296,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4423955976963043,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4083947539329529,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4235772490501404,0
