transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49328649044036865,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4976196587085724,0
T00057,RH,2022-12-08,MotleyFool,1,0.4844334125518799,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.497802734375,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5001220703125,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4873683750629425,0
C00124,CPT,2023-02-03,MotleyFool,0,0.49087628722190857,0
C00130,LDI,2022-11-08,MotleyFool,0,0.49011358618736267,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5023193359375,1
T00063,DH,2022-08-04,MotleyFool,1,0.4910593330860138,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.499755859375,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4891374409198761,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4887409210205078,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4883139133453369,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48749038577079773,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4877649247646332,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49227964878082275,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4910593330860138,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48944249749183655,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49508681893348694,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48749038577079773,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4902355968952179,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4882986545562744,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49255427718162537,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48852741718292236,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49148643016815186,0
