transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.7610060572624207,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6537903547286987,1
T00057,RH,2022-12-08,MotleyFool,1,0.6306849718093872,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.753829300403595,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5104964971542358,1
C00128,AGO,2022-08-04,MotleyFool,0,0.46660253405570984,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4929203987121582,0
C00124,CPT,2023-02-03,MotleyFool,0,0.45929592847824097,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5666181445121765,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5689870715141296,1
T00063,DH,2022-08-04,MotleyFool,1,0.7333563566207886,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7516481280326843,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7416740655899048,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6035522222518921,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5760650634765625,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.642909049987793,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.7341195344924927,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4214625060558319,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.39126056432724,0
T00064,COOK,2022-08-10,MotleyFool,1,0.52025306224823,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6834195256233215,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5146442651748657,1
T00049,VERI,2022-08-09,MotleyFool,1,0.672331690788269,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4214625060558319,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5460120439529419,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6520198583602905,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5096423625946045,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6579780578613281,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.621540904045105,1
