transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.09534946084022522,0
C00102,CARG,2022-08-08,MotleyFool,0,0.39981165528297424,0
T00057,RH,2022-12-08,MotleyFool,1,0.35667070746421814,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3526475131511688,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39210402965545654,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2011847198009491,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3643251061439514,0
C00124,CPT,2023-02-03,MotleyFool,0,0.33982762694358826,0
C00130,LDI,2022-11-08,MotleyFool,0,0.33676716685295105,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3942009508609772,0
T00063,DH,2022-08-04,MotleyFool,1,0.36886027455329895,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38468095660209656,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3225260078907013,0
T00062,CGC,2023-02-09,MotleyFool,1,0.21535073220729828,0
C00113,CLF,2022-10-25,MotleyFool,0,0.333720326423645,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3734187185764313,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28937169909477234,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33676716685295105,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3328523337841034,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3517563045024872,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3324187695980072,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3526475131511688,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3557748794555664,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33676716685295105,0
C00125,PAY,2022-08-03,MotleyFool,0,0.33111974596977234,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2995148301124573,0
C00132,NCR,2023-02-07,MotleyFool,0,0.34554681181907654,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.09203286468982697,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3580162823200226,0
