transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.41584742069244385,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45810624957084656,0
T00057,RH,2022-12-08,MotleyFool,1,0.3459886312484741,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47804147005081177,0
C00110,PPL,2022-08-03,MotleyFool,0,0.45423004031181335,0
C00128,AGO,2022-08-04,MotleyFool,0,0.305490106344223,0
C00124,CPT,2023-02-03,MotleyFool,0,0.25017932057380676,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5338835716247559,1
C00119,IAS,2022-08-04,MotleyFool,0,0.68804931640625,1
T00063,DH,2022-08-04,MotleyFool,1,0.34687307476997375,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6301160454750061,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4311051368713379,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2898300290107727,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3713645935058594,0
T00060,LZ,2022-08-11,MotleyFool,1,0.30321577191352844,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.32145997881889343,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4014531373977661,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4026857018470764,0
C00129,DDD,2022-11-09,MotleyFool,0,0.489747554063797,0
T00049,VERI,2022-08-09,MotleyFool,1,0.37662312388420105,0
T00058,LZ,2022-08-11,MotleyFool,1,0.30321577191352844,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2989005148410797,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3727335035800934,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3510885536670685,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.30445513129234314,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.35779187083244324,0
