transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28656840324401855,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5562790632247925,1
T00057,RH,2022-12-08,MotleyFool,1,0.49774169921875,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5243033170700073,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5373448729515076,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3711366057395935,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3073580265045166,0
C00130,LDI,2022-11-08,MotleyFool,0,0.21866938471794128,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5543498396873474,1
T00063,DH,2022-08-04,MotleyFool,1,0.32039588689804077,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.54449862241745,1
C00115,TEX,2022-08-03,MotleyFool,0,0.26971012353897095,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4686993956565857,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.45181021094322205,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4196479618549347,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4735355079174042,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2689414322376251,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3916385769844055,0
C00129,DDD,2022-11-09,MotleyFool,0,0.28656840324401855,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5037841200828552,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4196479618549347,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3393895924091339,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2247353047132492,0
C00132,NCR,2023-02-07,MotleyFool,0,0.21933749318122864,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.26664361357688904,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2970619201660156,0
