transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3380771279335022,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4433594048023224,0
T00057,RH,2022-12-08,MotleyFool,1,0.3363310396671295,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.44881126284599304,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4489244818687439,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3372035324573517,0
C00124,CPT,2023-02-03,MotleyFool,0,0.32338011264801025,0
C00130,LDI,2022-11-08,MotleyFool,0,0.36590972542762756,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4418536126613617,0
T00063,DH,2022-08-04,MotleyFool,1,0.3350244164466858,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4462684690952301,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3372035324573517,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.33437207341194153,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32124701142311096,0
T00060,LZ,2022-08-11,MotleyFool,1,0.32423537969589233,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.34576770663261414,0
T00064,COOK,2022-08-10,MotleyFool,1,0.32209935784339905,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3690876066684723,0
C00129,DDD,2022-11-09,MotleyFool,0,0.32809871435165405,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3259495198726654,0
T00058,LZ,2022-08-11,MotleyFool,1,0.32423537969589233,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34510529041290283,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3302551805973053,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3562226891517639,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.33328619599342346,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3268083333969116,0
