transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4792599678039551,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5246382355690002,1
T00057,RH,2022-12-08,MotleyFool,1,0.4419138431549072,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5056149959564209,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5329113602638245,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4383043050765991,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4919440448284149,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5330328941345215,1
T00063,DH,2022-08-04,MotleyFool,1,0.45786383748054504,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5202525854110718,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4588336646556854,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47292691469192505,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44432365894317627,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46077412366867065,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.44167301058769226,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4605315029621124,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47073662281036377,0
C00129,DDD,2022-11-09,MotleyFool,0,0.46004629135131836,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4951173663139343,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46077412366867065,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4196479618549347,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45956116914749146,0
C00132,NCR,2023-02-07,MotleyFool,0,0.475848913192749,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4279943108558655,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.41869691014289856,0
