transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.27009499073028564,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3816803991794586,0
T00057,RH,2022-12-08,MotleyFool,1,0.2538610100746155,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3770817816257477,0
C00110,PPL,2022-08-03,MotleyFool,0,0.37799975275993347,0
C00128,AGO,2022-08-04,MotleyFool,0,0.21667379140853882,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20497773587703705,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2818007469177246,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3809892237186432,0
T00063,DH,2022-08-04,MotleyFool,1,0.2806163728237152,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38537463545799255,0
C00115,TEX,2022-08-03,MotleyFool,0,0.28101083636283875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.27708160877227783,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.26817411184310913,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24944724142551422,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2786492109298706,0
T00064,COOK,2022-08-10,MotleyFool,1,0.25091278553009033,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2995148301124573,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2825919985771179,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2643583416938782,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24944724142551422,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2538610100746155,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2538610100746155,0
C00132,NCR,2023-02-07,MotleyFool,0,0.22000709176063538,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.26702573895454407,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2639786899089813,0
