transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.15869519114494324,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3225260078907013,0
T00057,RH,2022-12-08,MotleyFool,1,0.21933749318122864,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.31573596596717834,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2755194306373596,0
C00128,AGO,2022-08-04,MotleyFool,0,0.14953137934207916,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.29645052552223206,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2609540820121765,0
C00130,LDI,2022-11-08,MotleyFool,0,0.21800270676612854,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2995148301124573,0
T00063,DH,2022-08-04,MotleyFool,1,0.31742629408836365,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2999247610569,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2120688110589981,0
T00062,CGC,2023-02-09,MotleyFool,1,0.16026602685451508,0
C00113,CLF,2022-10-25,MotleyFool,0,0.18952108919620514,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.26246359944343567,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2114168256521225,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22202469408512115,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.22034244239330292,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3345894515514374,0
T00055,XGN,2022-08-04,MotleyFool,1,0.18535663187503815,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2759094536304474,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2587003707885742,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22202469408512115,0
C00125,PAY,2022-08-03,MotleyFool,0,0.19682620465755463,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.1661335527896881,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3119506239891052,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.16885696351528168,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2458084672689438,0
