transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06560482829809189,0
C00102,CARG,2022-08-08,MotleyFool,0,0.028007520362734795,0
T00057,RH,2022-12-08,MotleyFool,1,0.2146914154291153,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.034100428223609924,0
C00110,PPL,2022-08-03,MotleyFool,0,0.7150261998176575,1
C00128,AGO,2022-08-04,MotleyFool,0,0.03185885772109032,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.08035746961832047,0
C00124,CPT,2023-02-03,MotleyFool,0,0.027169233188033104,0
C00130,LDI,2022-11-08,MotleyFool,0,0.03384403511881828,0
C00119,IAS,2022-08-04,MotleyFool,0,0.03258974477648735,0
T00063,DH,2022-08-04,MotleyFool,1,0.034358687698841095,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.04569203406572342,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3644382059574127,0
T00062,CGC,2023-02-09,MotleyFool,1,0.043365802615880966,0
C00113,CLF,2022-10-25,MotleyFool,0,0.02779562398791313,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07316471636295319,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32209935784339905,0
T00060,LZ,2022-08-11,MotleyFool,1,0.028870906680822372,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.05665242671966553,0
T00064,COOK,2022-08-10,MotleyFool,1,0.02909075655043125,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03283695504069328,0
C00129,DDD,2022-11-09,MotleyFool,0,0.06560482829809189,0
T00049,VERI,2022-08-09,MotleyFool,1,0.03649376705288887,0
T00058,LZ,2022-08-11,MotleyFool,1,0.028870906680822372,0
C00125,PAY,2022-08-03,MotleyFool,0,0.03514484688639641,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.09268777817487717,0
C00132,NCR,2023-02-07,MotleyFool,0,0.05223085358738899,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.030214589089155197,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.026759283617138863,0
