transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6303863525390625,1
C00102,CARG,2022-08-08,MotleyFool,0,0.630642294883728,1
T00057,RH,2022-12-08,MotleyFool,1,0.6293439865112305,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6305392384529114,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6288748979568481,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6303969621658325,1
C00124,CPT,2023-02-03,MotleyFool,0,0.629190981388092,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6292212009429932,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6302831768989563,1
T00063,DH,2022-08-04,MotleyFool,1,0.6294792294502258,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.629511296749115,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6290396451950073,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6307559609413147,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6293582320213318,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6273592710494995,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6297290325164795,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6292496919631958,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6290717124938965,1
C00129,DDD,2022-11-09,MotleyFool,0,0.630146324634552,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6288155317306519,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6273592710494995,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6305142641067505,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6252092719078064,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6293137669563293,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6290823221206665,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6301569938659668,1
