transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19837458431720734,0
C00102,CARG,2022-08-08,MotleyFool,0,0.646460235118866,1
T00057,RH,2022-12-08,MotleyFool,1,0.5987815260887146,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6477982401847839,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6099889278411865,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4234580099582672,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5940803289413452,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2635993957519531,0
C00130,LDI,2022-11-08,MotleyFool,0,0.39437589049339294,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6664968132972717,1
T00063,DH,2022-08-04,MotleyFool,1,0.6513549089431763,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6397360563278198,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5957277417182922,1
T00062,CGC,2023-02-09,MotleyFool,1,0.2894219160079956,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5926666259765625,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.60905921459198,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5602526664733887,1
T00060,LZ,2022-08-11,MotleyFool,1,0.2891709506511688,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5501240491867065,1
T00064,COOK,2022-08-10,MotleyFool,1,0.3315524756908417,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28656840324401855,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2959670424461365,0
T00049,VERI,2022-08-09,MotleyFool,1,0.29052773118019104,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2891709506511688,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5712883472442627,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5997195839881897,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5331543684005737,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.20087102055549622,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5855752229690552,1
