transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.016914913430809975,0
C00102,CARG,2022-08-08,MotleyFool,0,0.013848611153662205,0
T00057,RH,2022-12-08,MotleyFool,1,0.06325051933526993,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.029535336419939995,0
C00110,PPL,2022-08-03,MotleyFool,0,0.1212688684463501,0
C00128,AGO,2022-08-04,MotleyFool,0,0.014728613197803497,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.042087726294994354,0
C00124,CPT,2023-02-03,MotleyFool,0,0.012821214273571968,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8504685759544373,1
C00119,IAS,2022-08-04,MotleyFool,0,0.014063626527786255,0
T00063,DH,2022-08-04,MotleyFool,1,0.023330768570303917,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.027585284784436226,0
C00115,TEX,2022-08-03,MotleyFool,0,0.023153411224484444,0
T00062,CGC,2023-02-09,MotleyFool,1,0.018264278769493103,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2743513584136963,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.01428193412721157,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.015072628855705261,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3943175673484802,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.9711290597915649,1
T00064,COOK,2022-08-10,MotleyFool,1,0.01652955822646618,0
T00055,XGN,2022-08-04,MotleyFool,1,0.06008664518594742,0
C00129,DDD,2022-11-09,MotleyFool,0,0.013222822919487953,0
T00049,VERI,2022-08-09,MotleyFool,1,0.016029145568609238,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3943175673484802,0
C00125,PAY,2022-08-03,MotleyFool,0,0.013848611153662205,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.8386797308921814,1
C00132,NCR,2023-02-07,MotleyFool,0,0.01243165135383606,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.9780517220497131,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.015663649886846542,0
