transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16667540371418,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6842640042304993,1
T00057,RH,2022-12-08,MotleyFool,1,0.6011253595352173,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6284074187278748,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6325027346611023,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5563995838165283,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.6627964973449707,1
C00124,CPT,2023-02-03,MotleyFool,0,0.19132769107818604,0
C00130,LDI,2022-11-08,MotleyFool,0,0.22746935486793518,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6634509563446045,1
T00063,DH,2022-08-04,MotleyFool,1,0.5469801425933838,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6500230431556702,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5862860083580017,1
T00062,CGC,2023-02-09,MotleyFool,1,0.48023492097854614,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6160122752189636,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5822535157203674,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6325027346611023,1
T00060,LZ,2022-08-11,MotleyFool,1,0.23161423206329346,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23651622235774994,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3250918984413147,0
T00055,XGN,2022-08-04,MotleyFool,1,0.17384850978851318,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4089847207069397,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2114168256521225,0
T00058,LZ,2022-08-11,MotleyFool,1,0.23161423206329346,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6377079486846924,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6180891394615173,1
C00132,NCR,2023-02-07,MotleyFool,0,0.41501739621162415,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.16885696351528168,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6695287823677063,1
