transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.10230470448732376,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2549724578857422,0
T00057,RH,2022-12-08,MotleyFool,1,0.18374003469944,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5114116072654724,1
C00110,PPL,2022-08-03,MotleyFool,0,0.30115649104118347,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2114168256521225,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1196136623620987,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5063472986221313,1
C00119,IAS,2022-08-04,MotleyFool,0,0.7325918078422546,1
T00063,DH,2022-08-04,MotleyFool,1,0.8002240657806396,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5614553093910217,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6338070034980774,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.1173696517944336,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.14163723587989807,0
T00060,LZ,2022-08-11,MotleyFool,1,0.11230769008398056,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.12168575078248978,0
T00064,COOK,2022-08-10,MotleyFool,1,0.739093005657196,1
T00055,XGN,2022-08-04,MotleyFool,1,0.20689405500888824,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19559407234191895,0
T00049,VERI,2022-08-09,MotleyFool,1,0.10697013884782791,0
T00058,LZ,2022-08-11,MotleyFool,1,0.11230769008398056,0
C00125,PAY,2022-08-03,MotleyFool,0,0.11260008811950684,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47779783606529236,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4720749855041504,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.10266400873661041,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.09518111497163773,0
