transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.42895087599754333,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47788918018341064,0
T00057,RH,2022-12-08,MotleyFool,1,0.42190903425216675,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4742659330368042,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4641728699207306,0
C00128,AGO,2022-08-04,MotleyFool,0,0.46297186613082886,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4302670359611511,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6109178066253662,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5556763410568237,1
T00063,DH,2022-08-04,MotleyFool,1,0.5298259854316711,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5109845399856567,1
C00115,TEX,2022-08-03,MotleyFool,0,0.47804147005081177,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4705541431903839,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4712536334991455,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3255205750465393,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.44884899258613586,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5047605633735657,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5208619236946106,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5031432509422302,1
T00049,VERI,2022-08-09,MotleyFool,1,0.42369645833969116,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3255205750465393,0
C00125,PAY,2022-08-03,MotleyFool,0,0.36387285590171814,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5219584703445435,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4577426314353943,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4519311487674713,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.523907482624054,1
