transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6197014451026917,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4173976480960846,0
T00057,RH,2022-12-08,MotleyFool,1,0.41430631279945374,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.39379292726516724,0
C00110,PPL,2022-08-03,MotleyFool,0,0.40274444222450256,0
C00128,AGO,2022-08-04,MotleyFool,0,0.40615516901016235,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4392662048339844,0
C00124,CPT,2023-02-03,MotleyFool,0,0.43254271149635315,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4767014682292938,0
C00119,IAS,2022-08-04,MotleyFool,0,0.44709816575050354,0
T00063,DH,2022-08-04,MotleyFool,1,0.4104017913341522,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.40889617800712585,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4342213571071625,0
T00062,CGC,2023-02-09,MotleyFool,1,0.40945693850517273,0
C00113,CLF,2022-10-25,MotleyFool,0,0.44046926498413086,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.41734570264816284,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39981165528297424,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5748721957206726,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4431183934211731,0
T00064,COOK,2022-08-10,MotleyFool,1,0.398397296667099,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4543510973453522,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3911733329296112,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4399879574775696,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5748721957206726,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4464946985244751,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4204806089401245,0
C00132,NCR,2023-02-07,MotleyFool,0,0.469033807516098,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.42012372612953186,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4335017502307892,0
