transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4909067451953888,0
T00057,RH,2022-12-08,MotleyFool,1,0.49148643016815186,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49562081694602966,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4943239688873291,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5113505721092224,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.511945366859436,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4933018088340759,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48945775628089905,0
C00119,IAS,2022-08-04,MotleyFool,0,0.506442666053772,1
T00063,DH,2022-08-04,MotleyFool,1,0.5006561279296875,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5004730224609375,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4910745918750763,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4994507133960724,0
C00113,CLF,2022-10-25,MotleyFool,0,0.500091552734375,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5011730194091797,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.50201416015625,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5226894617080688,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5029906630516052,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4902966320514679,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5090169310569763,1
C00129,DDD,2022-11-09,MotleyFool,0,0.49422478675842285,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49533095955848694,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5226894617080688,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4933018088340759,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5106032490730286,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4836789071559906,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4961853623390198,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4963303208351135,0
