transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4176277220249176,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4335017502307892,0
T00057,RH,2022-12-08,MotleyFool,1,0.5096423625946045,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.46593421697616577,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5081779956817627,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4670279026031494,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5633779764175415,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5165954232215881,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5390439033508301,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5178147554397583,1
T00063,DH,2022-08-04,MotleyFool,1,0.5128145813941956,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.50244140625,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5190337300300598,1
T00062,CGC,2023-02-09,MotleyFool,1,0.45550134778022766,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5226894617080688,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5370413661003113,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.48108816146850586,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4661164879798889,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5412724614143372,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5638583302497864,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5253688097000122,1
C00129,DDD,2022-11-09,MotleyFool,0,0.45429813861846924,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48791739344596863,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4661164879798889,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4762142598628998,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5084220767021179,1
C00132,NCR,2023-02-07,MotleyFool,0,0.47731053829193115,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4184592664241791,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5086660981178284,1
