transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.39641860127449036,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4851728081703186,0
T00057,RH,2022-12-08,MotleyFool,1,0.47935134172439575,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48559969663619995,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4854777157306671,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45377615094184875,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4756966531276703,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4461025595664978,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4521579444408417,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4862705171108246,0
T00063,DH,2022-08-04,MotleyFool,1,0.46735456585884094,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4803568124771118,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45966729521751404,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4493623971939087,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4745398759841919,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48749038577079773,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46101680397987366,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44857725501060486,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4654482305049896,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4598795473575592,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4369823932647705,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4587882161140442,0
T00049,VERI,2022-08-09,MotleyFool,1,0.44733956456184387,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44857725501060486,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4805396497249603,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4795646071434021,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47460073232650757,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3954843282699585,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4623137414455414,0
