transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38502776622772217,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4076281487941742,0
T00057,RH,2022-12-08,MotleyFool,1,0.40680304169654846,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.40807032585144043,0
C00110,PPL,2022-08-03,MotleyFool,0,0.40680304169654846,0
C00128,AGO,2022-08-04,MotleyFool,0,0.40559589862823486,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4068619906902313,0
C00124,CPT,2023-02-03,MotleyFool,0,0.40665578842163086,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4060668349266052,0
C00119,IAS,2022-08-04,MotleyFool,0,0.40845373272895813,0
T00063,DH,2022-08-04,MotleyFool,1,0.38439205288887024,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4076281487941742,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4040370583534241,0
T00062,CGC,2023-02-09,MotleyFool,1,0.40712714195251465,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4069208800792694,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.40768706798553467,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.40768706798553467,0
T00060,LZ,2022-08-11,MotleyFool,1,0.40440452098846436,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4070682227611542,0
T00064,COOK,2022-08-10,MotleyFool,1,0.40530160069465637,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4048309326171875,0
C00129,DDD,2022-11-09,MotleyFool,0,0.40589022636413574,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4069797992706299,0
T00058,LZ,2022-08-11,MotleyFool,1,0.40440452098846436,0
C00125,PAY,2022-08-03,MotleyFool,0,0.40621405839920044,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.407274454832077,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4072449803352356,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3721628487110138,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4069208800792694,0
