transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48194143176078796,0
C00102,CARG,2022-08-08,MotleyFool,0,0.44384148716926575,0
T00057,RH,2022-12-08,MotleyFool,1,0.48654499650001526,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4904186427593231,0
C00110,PPL,2022-08-03,MotleyFool,0,0.43050646781921387,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2798285186290741,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3925696611404419,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42919009923934937,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6397360563278198,1
T00063,DH,2022-08-04,MotleyFool,1,0.6078959703445435,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5369200110435486,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5664982199668884,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6178585886955261,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5959629416465759,1
T00060,LZ,2022-08-11,MotleyFool,1,0.2689414322376251,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3429014980792999,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3081902265548706,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4516892731189728,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3048688769340515,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4601069688796997,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2689414322376251,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4245312809944153,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3385143280029297,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2995148301124573,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2747403681278229,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5571225881576538,1
