transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49328649044036865,0
C00102,CARG,2022-08-08,MotleyFool,0,0.516839325428009,1
T00057,RH,2022-12-08,MotleyFool,1,0.5796384215354919,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4732920825481415,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48523378372192383,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4704325199127197,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5885344743728638,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4584396183490753,0
C00119,IAS,2022-08-04,MotleyFool,0,0.46089544892311096,0
T00063,DH,2022-08-04,MotleyFool,1,0.5901888608932495,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5085440874099731,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5455883741378784,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.46097129583358765,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4896255135536194,0
T00060,LZ,2022-08-11,MotleyFool,1,0.42065906524658203,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4548051059246063,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45642489194869995,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5938448309898376,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4710255265235901,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5080559253692627,1
T00058,LZ,2022-08-11,MotleyFool,1,0.42071861028671265,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5102524757385254,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4676356613636017,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4508126974105835,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46556970477104187,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5343999266624451,1
