transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4946291148662567,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5146442651748657,1
T00057,RH,2022-12-08,MotleyFool,1,0.4970703423023224,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4970703423023224,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4843800961971283,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4368622899055481,0
C00124,CPT,2023-02-03,MotleyFool,0,0.40262696146965027,0
C00130,LDI,2022-11-08,MotleyFool,0,0.524394690990448,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4990234673023224,0
T00063,DH,2022-08-04,MotleyFool,1,0.36590972542762756,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5282900333404541,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4814538359642029,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5253688097000122,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5224458575248718,1
T00060,LZ,2022-08-11,MotleyFool,1,0.40450742840766907,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5204963088035583,1
T00064,COOK,2022-08-10,MotleyFool,1,0.43494123220443726,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4746311902999878,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4205996096134186,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4882833957672119,0
T00058,LZ,2022-08-11,MotleyFool,1,0.40450742840766907,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46198752522468567,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.40969306230545044,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4941408932209015,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.34571248292922974,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4863315522670746,0
