transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6043989062309265,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5917232036590576,1
T00057,RH,2022-12-08,MotleyFool,1,0.4515683650970459,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5175709128379822,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5180585384368896,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5219584703445435,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4809662103652954,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4464946985244751,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49072372913360596,0
T00063,DH,2022-08-04,MotleyFool,1,0.451084703207016,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4520520865917206,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47122323513031006,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6890964508056641,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.672331690788269,1
T00060,LZ,2022-08-11,MotleyFool,1,0.489747554063797,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5669777989387512,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4074512720108032,0
T00055,XGN,2022-08-04,MotleyFool,1,0.37399011850357056,0
C00129,DDD,2022-11-09,MotleyFool,0,0.39975303411483765,0
T00049,VERI,2022-08-09,MotleyFool,1,0.6192409992218018,1
T00058,LZ,2022-08-11,MotleyFool,1,0.489747554063797,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5039061903953552,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.46004629135131836,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38264596462249756,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4481847286224365,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5053709149360657,1
