transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5009765625,1
C00102,CARG,2022-08-08,MotleyFool,0,0.49536144733428955,0
T00057,RH,2022-12-08,MotleyFool,1,0.5271339416503906,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.7918210625648499,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5947866439819336,1
C00128,AGO,2022-08-04,MotleyFool,0,0.38144996762275696,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5933736562728882,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5070796012878418,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6388352513313293,1
T00063,DH,2022-08-04,MotleyFool,1,0.4270382821559906,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5782099962234497,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5534600615501404,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4985351264476776,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5206181406974792,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4484263062477112,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4409506916999817,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45132651925086975,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47950369119644165,0
C00129,DDD,2022-11-09,MotleyFool,0,0.50244140625,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4799911379814148,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4484263062477112,0
C00125,PAY,2022-08-03,MotleyFool,0,0.43374159932136536,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35958898067474365,0
C00132,NCR,2023-02-07,MotleyFool,0,0.507567822933197,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4634442627429962,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4390256702899933,0
