transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4417332410812378,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5256123542785645,1
T00057,RH,2022-12-08,MotleyFool,1,0.4423955976963043,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5056149959564209,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5204963088035583,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47950369119644165,0
C00124,CPT,2023-02-03,MotleyFool,0,0.37937837839126587,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3995773196220398,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5480688214302063,1
T00063,DH,2022-08-04,MotleyFool,1,0.442516028881073,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5319388508796692,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4255455732345581,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.39140594005584717,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4719533324241638,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3768523931503296,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4352412819862366,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3674972355365753,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3697701096534729,0
C00129,DDD,2022-11-09,MotleyFool,0,0.35376298427581787,0
T00049,VERI,2022-08-09,MotleyFool,1,0.41513592004776,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3768523931503296,0
C00125,PAY,2022-08-03,MotleyFool,0,0.35734322667121887,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4938967823982239,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3589146137237549,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.408040851354599,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45816686749458313,0
