transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5101915001869202,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5372841358184814,1
T00057,RH,2022-12-08,MotleyFool,1,0.471344918012619,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.505240261554718,1
C00110,PPL,2022-08-03,MotleyFool,0,0.49723055958747864,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4767014682292938,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5020751953125,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4687906503677368,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5709295272827148,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5632578134536743,1
T00063,DH,2022-08-04,MotleyFool,1,0.4976940453052521,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5257949829101562,1
C00115,TEX,2022-08-03,MotleyFool,0,0.47609245777130127,0
T00062,CGC,2023-02-09,MotleyFool,1,0.49572762846946716,0
C00113,CLF,2022-10-25,MotleyFool,0,0.480265349149704,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5098863840103149,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.46350497007369995,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4643550217151642,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4971618950366974,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5325163006782532,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5741560459136963,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5290960669517517,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5244555473327637,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4643550217151642,0
C00125,PAY,2022-08-03,MotleyFool,0,0.49164655804634094,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5135159492492676,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5098863840103149,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4774932563304901,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5089559555053711,1
