transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5029678344726562,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5117166042327881,1
T00057,RH,2022-12-08,MotleyFool,1,0.41324031352996826,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47475293278694153,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4205996096134186,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4883444309234619,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4785897731781006,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46295860409736633,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4049779772758484,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4262021780014038,0
T00063,DH,2022-08-04,MotleyFool,1,0.5013427734375,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5058591365814209,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4104017913341522,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4682435095310211,0
C00113,CLF,2022-10-25,MotleyFool,0,0.48121002316474915,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4513794183731079,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46186619997024536,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5104964971542358,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.47377896308898926,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4730486273765564,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47865068912506104,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47414419054985046,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4792904257774353,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5104964971542358,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5006103515625,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.44812434911727905,0
C00132,NCR,2023-02-07,MotleyFool,0,0.42024266719818115,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48794791102409363,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3995773196220398,0
