transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2635993957519531,0
C00102,CARG,2022-08-08,MotleyFool,0,0.14366760849952698,0
T00057,RH,2022-12-08,MotleyFool,1,0.2011847198009491,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.18535663187503815,0
C00110,PPL,2022-08-03,MotleyFool,0,0.24725967645645142,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1766716092824936,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.11047115176916122,0
C00124,CPT,2023-02-03,MotleyFool,0,0.12721827626228333,0
C00130,LDI,2022-11-08,MotleyFool,0,0.207857146859169,0
C00119,IAS,2022-08-04,MotleyFool,0,0.15817435085773468,0
T00063,DH,2022-08-04,MotleyFool,1,0.1672186702489853,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.1710611879825592,0
C00115,TEX,2022-08-03,MotleyFool,0,0.348201721906662,0
T00062,CGC,2023-02-09,MotleyFool,1,0.13892842829227448,0
C00113,CLF,2022-10-25,MotleyFool,0,0.16184942424297333,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.18359363079071045,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.18653921782970428,0
T00060,LZ,2022-08-11,MotleyFool,1,0.13753247261047363,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.16184942424297333,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1795305609703064,0
T00055,XGN,2022-08-04,MotleyFool,1,0.11556088179349899,0
C00129,DDD,2022-11-09,MotleyFool,0,0.12252321094274521,0
T00049,VERI,2022-08-09,MotleyFool,1,0.230919748544693,0
T00058,LZ,2022-08-11,MotleyFool,1,0.13753247261047363,0
C00125,PAY,2022-08-03,MotleyFool,0,0.15765489637851715,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.16559311747550964,0
C00132,NCR,2023-02-07,MotleyFool,0,0.17050801217556,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.18068422377109528,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.21337716281414032,0
