transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2727987766265869,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4455295503139496,0
T00057,RH,2022-12-08,MotleyFool,1,0.46490156650543213,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47609245777130127,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5255209803581238,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3722769320011139,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7373473048210144,1
C00124,CPT,2023-02-03,MotleyFool,0,0.18713268637657166,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3937346637248993,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4440825581550598,0
T00063,DH,2022-08-04,MotleyFool,1,0.13432104885578156,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5041502714157104,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3734187185764313,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3611083924770355,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46976351737976074,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45060113072395325,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44125160574913025,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0627892017364502,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.34975478053092957,0
T00064,COOK,2022-08-10,MotleyFool,1,0.07585817575454712,0
T00055,XGN,2022-08-04,MotleyFool,1,0.06512755155563354,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3580162823200226,0
T00049,VERI,2022-08-09,MotleyFool,1,0.06754669547080994,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0627892017364502,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4455295503139496,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.14804719388484955,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4887714385986328,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2995148301124573,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6930575966835022,1
