transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.13161905109882355,0
C00102,CARG,2022-08-08,MotleyFool,0,0.08210662752389908,0
T00057,RH,2022-12-08,MotleyFool,1,0.10557884722948074,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.0991208553314209,0
C00110,PPL,2022-08-03,MotleyFool,0,0.09073548763990402,0
C00128,AGO,2022-08-04,MotleyFool,0,0.08694165199995041,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.12549345195293427,0
C00124,CPT,2023-02-03,MotleyFool,0,0.08509904146194458,0
C00130,LDI,2022-11-08,MotleyFool,0,0.09947021305561066,0
C00119,IAS,2022-08-04,MotleyFool,0,0.0838903859257698,0
T00063,DH,2022-08-04,MotleyFool,1,0.15304216742515564,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.06954174488782883,0
C00115,TEX,2022-08-03,MotleyFool,0,0.08122774958610535,0
T00062,CGC,2023-02-09,MotleyFool,1,0.08787643909454346,0
C00113,CLF,2022-10-25,MotleyFool,0,0.08787643909454346,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.15052762627601624,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3306873142719269,0
T00060,LZ,2022-08-11,MotleyFool,1,0.08479540795087814,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2037075310945511,0
T00064,COOK,2022-08-10,MotleyFool,1,0.10521053522825241,0
T00055,XGN,2022-08-04,MotleyFool,1,0.12852513790130615,0
C00129,DDD,2022-11-09,MotleyFool,0,0.0753123089671135,0
T00049,VERI,2022-08-09,MotleyFool,1,0.08240150660276413,0
T00058,LZ,2022-08-11,MotleyFool,1,0.08479540795087814,0
C00125,PAY,2022-08-03,MotleyFool,0,0.09073548763990402,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22270014882087708,0
C00132,NCR,2023-02-07,MotleyFool,0,0.21800270676612854,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.14953137934207916,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.19993211328983307,0
