transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4417332410812378,0
C00102,CARG,2022-08-08,MotleyFool,0,0.441071093082428,0
T00057,RH,2022-12-08,MotleyFool,1,0.47219666838645935,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4941408932209015,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5178147554397583,1
C00128,AGO,2022-08-04,MotleyFool,0,0.34070447087287903,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.43128475546836853,0
C00124,CPT,2023-02-03,MotleyFool,0,0.34975478053092957,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5204963088035583,1
C00119,IAS,2022-08-04,MotleyFool,0,0.666279673576355,1
T00063,DH,2022-08-04,MotleyFool,1,0.5763035416603088,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5046385526657104,1
C00115,TEX,2022-08-03,MotleyFool,0,0.38110440969467163,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5119606256484985,1
C00113,CLF,2022-10-25,MotleyFool,0,0.3317689299583435,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4273518919944763,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5956101417541504,1
T00060,LZ,2022-08-11,MotleyFool,1,0.35958898067474365,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3591393232345581,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47609245777130127,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5380124449729919,1
C00129,DDD,2022-11-09,MotleyFool,0,0.40380191802978516,0
T00049,VERI,2022-08-09,MotleyFool,1,0.6592954993247986,1
T00058,LZ,2022-08-11,MotleyFool,1,0.35958898067474365,0
C00125,PAY,2022-08-03,MotleyFool,0,0.33982762694358826,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.43974730372428894,0
C00132,NCR,2023-02-07,MotleyFool,0,0.7690802216529846,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5265862345695496,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.4049779772758484,0
