transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4843800961971283,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49072372913360596,0
T00057,RH,2022-12-08,MotleyFool,1,0.48852741718292236,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5058591365814209,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4942629635334015,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45150789618492126,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4739006757736206,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5098863840103149,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5109845399856567,1
T00063,DH,2022-08-04,MotleyFool,1,0.4680611491203308,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5045164823532104,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4919440448284149,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4651445150375366,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4765796661376953,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4390256702899933,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4680611491203308,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4639299511909485,0
T00055,XGN,2022-08-04,MotleyFool,1,0.501220703125,1
C00129,DDD,2022-11-09,MotleyFool,0,0.48657548427581787,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4902355968952179,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4390256702899933,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4594399034976959,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4693986773490906,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4870634377002716,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4668456017971039,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49047964811325073,0
