transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4874294102191925,0
C00102,CARG,2022-08-08,MotleyFool,0,0.497100830078125,0
T00057,RH,2022-12-08,MotleyFool,1,0.4941408932209015,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4931644797325134,0
C00110,PPL,2022-08-03,MotleyFool,0,0.499755859375,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4823262393474579,0
C00124,CPT,2023-02-03,MotleyFool,0,0.50262451171875,1
C00130,LDI,2022-11-08,MotleyFool,0,0.48895442485809326,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4945375919342041,0
T00063,DH,2022-08-04,MotleyFool,1,0.4929814040660858,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.492523729801178,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4917762577533722,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49810791015625,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4931110739707947,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4967041313648224,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4976806640625,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49362218379974365,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4967651665210724,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48750564455986023,0
T00049,VERI,2022-08-09,MotleyFool,1,0.478346049785614,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4965515732765198,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48249006271362305,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4920050799846649,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4814843237400055,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48909932374954224,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4964600205421448,0
