transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49624642729759216,0
C00102,CARG,2022-08-08,MotleyFool,0,0.50030517578125,1
T00057,RH,2022-12-08,MotleyFool,1,0.501556396484375,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.49371370673179626,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5045775175094604,1
C00128,AGO,2022-08-04,MotleyFool,0,0.48901546001434326,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5031127333641052,1
C00124,CPT,2023-02-03,MotleyFool,0,0.50213623046875,1
C00130,LDI,2022-11-08,MotleyFool,0,0.48470020294189453,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5031737685203552,1
T00063,DH,2022-08-04,MotleyFool,1,0.50213623046875,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5093982815742493,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5039366483688354,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4897627830505371,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49303483963012695,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5060192942619324,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5063468813896179,1
T00060,LZ,2022-08-11,MotleyFool,1,0.49246272444725037,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.501861572265625,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5028991103172302,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5067744851112366,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4981383979320526,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4976806640625,0
T00058,LZ,2022-08-11,MotleyFool,1,0.49246272444725037,0
C00125,PAY,2022-08-03,MotleyFool,0,0.499053955078125,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.499267578125,0
C00132,NCR,2023-02-07,MotleyFool,0,0.499755859375,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4981231689453125,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.50189208984375,1
