transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5527509450912476,1
C00102,CARG,2022-08-08,MotleyFool,0,0.44788286089897156,0
T00057,RH,2022-12-08,MotleyFool,1,0.4607134759426117,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4562072455883026,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4405896067619324,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4366220533847809,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4711015820503235,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4508429169654846,0
C00119,IAS,2022-08-04,MotleyFool,0,0.40621405839920044,0
T00063,DH,2022-08-04,MotleyFool,1,0.4372227191925049,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4314045310020447,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45810624957084656,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4134771525859833,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44218480587005615,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5739172101020813,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4244120121002197,0
T00064,COOK,2022-08-10,MotleyFool,1,0.418221652507782,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46733176708221436,0
C00129,DDD,2022-11-09,MotleyFool,0,0.41276684403419495,0
T00049,VERI,2022-08-09,MotleyFool,1,0.42155182361602783,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5739172101020813,1
C00125,PAY,2022-08-03,MotleyFool,0,0.41667795181274414,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.44034895300865173,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4137140214443207,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.44486624002456665,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.41810283064842224,0
