transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0384661927819252,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3490888178348541,0
T00057,RH,2022-12-08,MotleyFool,1,0.6963714361190796,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5715274810791016,1
C00110,PPL,2022-08-03,MotleyFool,0,0.38468095660209656,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07423136383295059,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6237207055091858,1
C00124,CPT,2023-02-03,MotleyFool,0,0.0427221953868866,0
C00130,LDI,2022-11-08,MotleyFool,0,0.0541987270116806,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7725306749343872,1
T00063,DH,2022-08-04,MotleyFool,1,0.8464508652687073,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4495134651660919,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5751108527183533,1
T00062,CGC,2023-02-09,MotleyFool,1,0.05623634159564972,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6531268954277039,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5124486088752747,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.07316471636295319,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0384661927819252,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.12043881416320801,0
T00064,COOK,2022-08-10,MotleyFool,1,0.0427221953868866,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03594832494854927,0
C00129,DDD,2022-11-09,MotleyFool,0,0.039048291742801666,0
T00049,VERI,2022-08-09,MotleyFool,1,0.039048291742801666,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0384661927819252,0
C00125,PAY,2022-08-03,MotleyFool,0,0.7759445905685425,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6377079486846924,1
C00132,NCR,2023-02-07,MotleyFool,0,0.43950676918029785,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.034358687698841095,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45759114623069763,0
