transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4131515324115753,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47122323513031006,0
T00057,RH,2022-12-08,MotleyFool,1,0.48450204730033875,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6649755239486694,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4393864870071411,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4919440448284149,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.37926343083381653,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4407099783420563,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5083000063896179,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4973145127296448,0
T00063,DH,2022-08-04,MotleyFool,1,0.471466600894928,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.524151086807251,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6504672765731812,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5151321291923523,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5068355202674866,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.41241180896759033,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6804540753364563,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3373126983642578,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45289885997772217,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42763572931289673,0
T00055,XGN,2022-08-04,MotleyFool,1,0.44613271951675415,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4612594544887543,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4045662581920624,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3373126983642578,0
C00125,PAY,2022-08-03,MotleyFool,0,0.400192528963089,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4765796661376953,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4040076732635498,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.44903022050857544,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.632729709148407,1
