transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5100083947181702,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5157418251037598,1
T00057,RH,2022-12-08,MotleyFool,1,0.4623516798019409,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5189728140830994,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5020751953125,1
C00128,AGO,2022-08-04,MotleyFool,0,0.501220703125,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4916999638080597,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5034179091453552,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5224458575248718,1
T00063,DH,2022-08-04,MotleyFool,1,0.48267295956611633,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.52220219373703,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4882833957672119,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4863315522670746,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4860875606536865,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5144003033638,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4973145127296448,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5056149959564209,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4909677803516388,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4892594516277313,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5144003033638,1
C00125,PAY,2022-08-03,MotleyFool,0,0.49218812584877014,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5212274789810181,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5133025646209717,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.49560558795928955,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4804786741733551,0
