transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.01065251138061285,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4939120411872864,0
T00057,RH,2022-12-08,MotleyFool,1,0.47085827589035034,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4941408932209015,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47706687450408936,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45750024914741516,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5211055874824524,1
C00124,CPT,2023-02-03,MotleyFool,0,0.45181021094322205,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4532618820667267,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4973602890968323,0
T00063,DH,2022-08-04,MotleyFool,1,0.5335797667503357,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.48718541860580444,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4796864688396454,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4634442627429962,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4887714385986328,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5015792846679688,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4590761363506317,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4543510973453522,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4682435095310211,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4612594544887543,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4520520865917206,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4670279026031494,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46283721923828125,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4543510973453522,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5172051191329956,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.48498988151550293,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4801739752292633,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.011158030480146408,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48291680216789246,0
