transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48502036929130554,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4974060654640198,0
T00057,RH,2022-12-08,MotleyFool,1,0.45350387692451477,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49572762846946716,0
C00110,PPL,2022-08-03,MotleyFool,0,0.500152587890625,1
C00128,AGO,2022-08-04,MotleyFool,0,0.471344918012619,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46520525217056274,0
C00130,LDI,2022-11-08,MotleyFool,0,0.480295866727829,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5050047039985657,1
T00063,DH,2022-08-04,MotleyFool,1,0.47317034006118774,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.499908447265625,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4909220039844513,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49232542514801025,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4870939254760742,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4734746217727661,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4931644797325134,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48855793476104736,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4577426314353943,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47292691469192505,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4874294102191925,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4734746217727661,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4754226505756378,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46587347984313965,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4951087534427643,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4736572504043579,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47566622495651245,0
