transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5161839127540588,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5495801568031311,1
T00057,RH,2022-12-08,MotleyFool,1,0.5583269596099854,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5588085651397705,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5511509776115417,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5207248330116272,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5041350722312927,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4604102075099945,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4049779772758484,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5700920224189758,1
T00063,DH,2022-08-04,MotleyFool,1,0.4901822507381439,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5429844260215759,1
C00115,TEX,2022-08-03,MotleyFool,0,0.489747554063797,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5227009057998657,1
C00113,CLF,2022-10-25,MotleyFool,0,0.528533399105072,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5434690713882446,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5319237112998962,1
T00060,LZ,2022-08-11,MotleyFool,1,0.44770175218582153,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.43914595246315,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4344913363456726,0
T00055,XGN,2022-08-04,MotleyFool,1,0.43950676918029785,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4777216911315918,0
T00049,VERI,2022-08-09,MotleyFool,1,0.42763572931289673,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44770175218582153,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5453765392303467,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5055539608001709,1
C00132,NCR,2023-02-07,MotleyFool,0,0.527620792388916,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5181576013565063,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5434993505477905,1
