transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6318215131759644,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5539879202842712,1
T00057,RH,2022-12-08,MotleyFool,1,0.4210086762905121,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5520567893981934,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5170831680297852,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6428809762001038,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4211946427822113,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3770817816257477,0
C00119,IAS,2022-08-04,MotleyFool,0,0.621540904045105,1
T00063,DH,2022-08-04,MotleyFool,1,0.39466747641563416,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5496405959129333,1
C00115,TEX,2022-08-03,MotleyFool,0,0.43206340074539185,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.501953125,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.46174484491348267,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4066852033138275,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5789243578910828,1
T00064,COOK,2022-08-10,MotleyFool,1,0.37903353571891785,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3733045160770416,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44709816575050354,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5190337300300598,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4066852033138275,0
C00125,PAY,2022-08-03,MotleyFool,0,0.361390084028244,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4073334336280823,0
C00132,NCR,2023-02-07,MotleyFool,0,0.42316004633903503,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.38543248176574707,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4087597727775574,0
