transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.048496004194021225,0
C00102,CARG,2022-08-08,MotleyFool,0,0.27009499073028564,0
T00057,RH,2022-12-08,MotleyFool,1,0.13986563682556152,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.18010665476322174,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2120688110589981,0
C00128,AGO,2022-08-04,MotleyFool,0,0.05582313984632492,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.1772405207157135,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3019792139530182,0
C00130,LDI,2022-11-08,MotleyFool,0,0.08819004893302917,0
C00119,IAS,2022-08-04,MotleyFool,0,0.16184942424297333,0
T00063,DH,2022-08-04,MotleyFool,1,0.27009499073028564,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.21337716281414032,0
C00115,TEX,2022-08-03,MotleyFool,0,0.16885696351528168,0
T00062,CGC,2023-02-09,MotleyFool,1,0.06656918674707413,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1276526302099228,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.16026602685451508,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.08882028609514236,0
T00060,LZ,2022-08-11,MotleyFool,1,0.11596070975065231,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.08694165199995041,0
T00064,COOK,2022-08-10,MotleyFool,1,0.340046763420105,0
T00055,XGN,2022-08-04,MotleyFool,1,0.11008787900209427,0
C00129,DDD,2022-11-09,MotleyFool,0,0.18952108919620514,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2254166156053543,0
T00058,LZ,2022-08-11,MotleyFool,1,0.11596070975065231,0
C00125,PAY,2022-08-03,MotleyFool,0,0.12168575078248978,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.1030244305729866,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3326354920864105,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.048136770725250244,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.13892842829227448,0
