transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5630176067352295,1
C00102,CARG,2022-08-08,MotleyFool,0,0.48470020294189453,0
T00057,RH,2022-12-08,MotleyFool,1,0.4993286430835724,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4757271111011505,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49227964878082275,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3306873142719269,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.643105149269104,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4754835367202759,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4466153681278229,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5652987360954285,1
T00063,DH,2022-08-04,MotleyFool,1,0.5668579339981079,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5851011276245117,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5318173170089722,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5871148109436035,1
C00113,CLF,2022-10-25,MotleyFool,0,0.47557488083839417,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4824291169643402,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.517509937286377,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5339442491531372,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5003662109375,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5755879878997803,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6744794249534607,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5478269457817078,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5739172101020813,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5339442491531372,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5080406665802002,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4408303201198578,0
C00132,NCR,2023-02-07,MotleyFool,0,0.596433162689209,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.44903022050857544,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5457699298858643,1
