transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47919902205467224,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48999157547950745,0
T00057,RH,2022-12-08,MotleyFool,1,0.5041502714157104,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4818195402622223,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4920661151409149,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4945070445537567,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4744485318660736,0
C00124,CPT,2023-02-03,MotleyFool,0,0.49078473448753357,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4694898724555969,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4903576672077179,0
T00063,DH,2022-08-04,MotleyFool,1,0.48139286041259766,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49243220686912537,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4763360321521759,0
T00062,CGC,2023-02-09,MotleyFool,1,0.48498988151550293,0
C00113,CLF,2022-10-25,MotleyFool,0,0.48255103826522827,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4976806640625,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4908457398414612,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46739253401756287,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4841362237930298,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4920661151409149,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47731053829193115,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4731399118900299,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4814538359642029,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46739253401756287,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46976351737976074,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4776759743690491,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4803568124771118,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4813319444656372,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47420504689216614,0
