transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4970703423023224,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5914872884750366,1
T00057,RH,2022-12-08,MotleyFool,1,0.5294154286384583,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6053325533866882,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5417725443840027,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5327290296554565,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5281702876091003,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5192775726318359,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5596209764480591,1
T00063,DH,2022-08-04,MotleyFool,1,0.5363432765007019,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5668579339981079,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5115945935249329,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5109845399856567,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5510603785514832,1
T00060,LZ,2022-08-11,MotleyFool,1,0.47533130645751953,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48377037048339844,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5276816487312317,1
T00055,XGN,2022-08-04,MotleyFool,1,0.509276270866394,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5219584703445435,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5198869705200195,1
T00058,LZ,2022-08-11,MotleyFool,1,0.47533130645751953,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4898695647716522,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5184242725372314,1
C00132,NCR,2023-02-07,MotleyFool,0,0.507445752620697,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.532493531703949,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.523907482624054,1
