transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2825919985771179,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3345894515514374,0
T00057,RH,2022-12-08,MotleyFool,1,0.36387285590171814,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.38653185963630676,0
C00110,PPL,2022-08-03,MotleyFool,0,0.22746935486793518,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1841798573732376,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4063907265663147,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29057809710502625,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3754774332046509,0
C00119,IAS,2022-08-04,MotleyFool,0,0.13939638435840607,0
T00063,DH,2022-08-04,MotleyFool,1,0.48585885763168335,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3589146137237549,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1755380630493164,0
T00062,CGC,2023-02-09,MotleyFool,1,0.26702573895454407,0
C00113,CLF,2022-10-25,MotleyFool,0,0.26817411184310913,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3380771279335022,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.31615808606147766,0
T00060,LZ,2022-08-11,MotleyFool,1,0.26664361357688904,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.22575780749320984,0
T00064,COOK,2022-08-10,MotleyFool,1,0.358465313911438,0
T00055,XGN,2022-08-04,MotleyFool,1,0.25832599401474,0
C00129,DDD,2022-11-09,MotleyFool,0,0.27125170826911926,0
T00049,VERI,2022-08-09,MotleyFool,1,0.29746994376182556,0
T00058,LZ,2022-08-11,MotleyFool,1,0.26664361357688904,0
C00125,PAY,2022-08-03,MotleyFool,0,0.23231014609336853,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.32960745692253113,0
C00132,NCR,2023-02-07,MotleyFool,0,0.22202469408512115,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2778647243976593,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.23161423206329346,0
