transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3345894515514374,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2546016275882721,0
T00057,RH,2022-12-08,MotleyFool,1,0.18126320838928223,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.23022675514221191,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2465333491563797,0
C00128,AGO,2022-08-04,MotleyFool,0,0.23161423206329346,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2568320035934448,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1919327974319458,0
C00130,LDI,2022-11-08,MotleyFool,0,0.22884513437747955,0
C00119,IAS,2022-08-04,MotleyFool,0,0.21800270676612854,0
T00063,DH,2022-08-04,MotleyFool,1,0.2704802453517914,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2351084053516388,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2393493503332138,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2206781655550003,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3086068034172058,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.27009499073028564,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.20497773587703705,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22000709176063538,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.21800270676612854,0
T00064,COOK,2022-08-10,MotleyFool,1,0.20689405500888824,0
T00055,XGN,2022-08-04,MotleyFool,1,0.23231014609336853,0
C00129,DDD,2022-11-09,MotleyFool,0,0.21011725068092346,0
T00049,VERI,2022-08-09,MotleyFool,1,0.24436300992965698,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22000709176063538,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2440025508403778,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2120688110589981,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2260993868112564,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.24436300992965698,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2465333491563797,0
