transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5297632813453674,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5329113602638245,1
T00057,RH,2022-12-08,MotleyFool,1,0.5270046591758728,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5342328548431396,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5363432765007019,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5276511907577515,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5261449813842773,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5275523066520691,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5338075757026672,1
T00063,DH,2022-08-04,MotleyFool,1,0.5263427495956421,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5336405038833618,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5304417014122009,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5295332670211792,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5275599360466003,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5248513221740723,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5298601984977722,1
T00064,COOK,2022-08-10,MotleyFool,1,0.528476357460022,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5257188677787781,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5317869186401367,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5298183560371399,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5248513221740723,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5263579487800598,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5277919173240662,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5297204852104187,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5243185758590698,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5264720916748047,1
