transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.22815649211406708,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2929997444152832,0
T00057,RH,2022-12-08,MotleyFool,1,0.29828691482543945,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2921912372112274,0
C00110,PPL,2022-08-03,MotleyFool,0,0.29828691482543945,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2762998342514038,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3036285638809204,0
C00124,CPT,2023-02-03,MotleyFool,0,0.28219619393348694,0
C00130,LDI,2022-11-08,MotleyFool,0,0.28776782751083374,0
C00119,IAS,2022-08-04,MotleyFool,0,0.28937169909477234,0
T00063,DH,2022-08-04,MotleyFool,1,0.29462072253227234,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2913839817047119,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2818007469177246,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2743513584136963,0
C00113,CLF,2022-10-25,MotleyFool,0,0.28776782751083374,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2958398759365082,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28378137946128845,0
T00060,LZ,2022-08-11,MotleyFool,1,0.285770446062088,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.28736767172813416,0
T00064,COOK,2022-08-10,MotleyFool,1,0.29421496391296387,0
T00055,XGN,2022-08-04,MotleyFool,1,0.29098084568977356,0
C00129,DDD,2022-11-09,MotleyFool,0,0.29746994376182556,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2833845913410187,0
T00058,LZ,2022-08-11,MotleyFool,1,0.285770446062088,0
C00125,PAY,2022-08-03,MotleyFool,0,0.285770446062088,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.28298813104629517,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2845759987831116,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.22337706387043,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.28776782751083374,0
