transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5879430770874023,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5457699298858643,1
T00057,RH,2022-12-08,MotleyFool,1,0.46198752522468567,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5129365921020508,1
C00110,PPL,2022-08-03,MotleyFool,0,0.48535576462745667,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4736572504043579,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5009765625,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4653874933719635,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5854566693305969,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5535053014755249,1
T00063,DH,2022-08-04,MotleyFool,1,0.50244140625,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5392258763313293,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4804786741733551,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5083000063896179,1
C00113,CLF,2022-10-25,MotleyFool,0,0.47438767552375793,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4877953827381134,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.45713675022125244,0
T00060,LZ,2022-08-11,MotleyFool,1,0.39782145619392395,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.471466600894928,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5580862164497375,1
T00055,XGN,2022-08-04,MotleyFool,1,0.541151225566864,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5251253247261047,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5506073832511902,1
T00058,LZ,2022-08-11,MotleyFool,1,0.39782145619392395,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48559969663619995,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.53946852684021,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5367985367774963,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4787725508213043,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5187900066375732,1
