transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45117539167404175,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4790162444114685,0
T00057,RH,2022-12-08,MotleyFool,1,0.43782350420951843,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4641728699207306,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46092578768730164,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4327225089073181,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4255455732345581,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4639299511909485,0
C00119,IAS,2022-08-04,MotleyFool,0,0.48791739344596863,0
T00063,DH,2022-08-04,MotleyFool,1,0.4263215959072113,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47292691469192505,0
C00115,TEX,2022-08-03,MotleyFool,0,0.43773338198661804,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.46380850672721863,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4465588331222534,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4336816668510437,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4412817060947418,0
T00064,COOK,2022-08-10,MotleyFool,1,0.44537875056266785,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4339214861392975,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4538820683956146,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4371325969696045,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4336816668510437,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4467860460281372,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4327824115753174,0
C00132,NCR,2023-02-07,MotleyFool,0,0.43116500973701477,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.43587151169776917,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44144725799560547,0
