transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2762998342514038,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6084195971488953,1
T00057,RH,2022-12-08,MotleyFool,1,0.6876299977302551,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.38792216777801514,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4945070445537567,0
C00128,AGO,2022-08-04,MotleyFool,0,0.38237205147743225,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.48657548427581787,0
C00124,CPT,2023-02-03,MotleyFool,0,0.37433314323425293,0
C00130,LDI,2022-11-08,MotleyFool,0,0.38861799240112305,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6693127155303955,1
T00063,DH,2022-08-04,MotleyFool,1,0.5072016716003418,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5974904298782349,1
C00115,TEX,2022-08-03,MotleyFool,0,0.41075628995895386,0
T00062,CGC,2023-02-09,MotleyFool,1,0.42754608392715454,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5790433287620544,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5323035717010498,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5412876009941101,1
T00060,LZ,2022-08-11,MotleyFool,1,0.25091278553009033,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5289592146873474,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4930424392223358,0
T00055,XGN,2022-08-04,MotleyFool,1,0.26664361357688904,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45144742727279663,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4490000009536743,0
T00058,LZ,2022-08-11,MotleyFool,1,0.25091278553009033,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3515336513519287,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5172051191329956,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4509637951850891,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.26664361357688904,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5023193359375,1
